Prøvenavn;Betegnelse;Prøveperiode start;Prøveperiode slut;Skole;Skolenavn;Uddannelse;Udda. betegnelse;Version;Ver. betegnelse;Speciale;Spec. betegnelse;Skoleophold;Opgave;CPR-nr.;Fødselsdato;Navn;C/O;Adresse;Sted;Postnr.;Postdistrikt;Elevtype;Aftaleperiode start;Aftaleperiode slut;CVR-nr.;Lb-nr.;Praktiksted navn;Praktiksted adr.;Praktiksted sted;Praktiksted postnr.;Praktiksted postdistrikt;Label1;Karakter1;Betegnelse1;Label2;Karakter2;Betegnelse2;Label3;Karakter3;Betegnelse3;Label4;Karakter4;Betegnelse4;Label5;Karakter5;Betegnelse5;Label6;Karakter6;Betegnelse6;Label7;Karakter7;Betegnelse7;Label8;Karakter8;Betegnelse8;Label9;Karakter9;Betegnelse9;Label10;Karakter10;Betegnelse10;Label11;Karakter11;Betegnelse11;Label12;Karakter12;Betegnelse12;Label13;Karakter13;Betegnelse13;Label14;Karakter14;Betegnelse14;Label15;Karakter15;Betegnelse15;Label16;Karakter16;Betegnelse16;Label17;Karakter17;Betegnelse17;Udskr. dato
inh212e;Skive Tekniske Skole;24.06.2014;24.06.2014;370;Skive College;1145;Industrioperatør;3;Industrioperatør;1;Fotograf;;;987654-3210;161262;Litta Doe;;Ågade 15 A;Ramsing;7860;Spøttrup;T;05.11.2012;12.08.2014;67287118;11;Glud & Marstrand A/S;Ulvevej 2;;7800;;Samlet karakter;12;Den gode præstation;Samlet ECTS;C;For a good performance;BE/IB;BE;Bestået;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.07.2014
inh212e;Skive Tekniske Skole;24.06.2014;24.06.2014;370;Skive College;1145;Industrioperatør;3;Industrioperatør;1;Beklædningshåndværker;;;987654-3211;300564;Kurt Doe;;Kaalunds Vej 4;;7800;Skive;;05.11.2012;12.08.2014;67287118;11;Glud & Marstrand A/S;Ulvevej 2;;;Skive;Samlet karakter;7;Den gode præstation;Samlet ECTS;C;For a good performance;BE/IB;BE;Bestået;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.07.2014
inh212e;Skive Tekniske Skole;24.06.2014;24.06.2014;370;Skive College;1145;Industrioperatør;3;Industrioperatør;1;Butik;;;987654-3212;240968;Kirsten Doe;;Fjelsøvej 174;Fjelsø;9620;Aalestrup;;13.08.2012;12.08.2014;67287118;11;Glud & Marstrand A/S;;;7800;Skive;Samlet karakter;12;Den fremragende præstation;Samlet ECTS;A;For an excellent performance;BE/IB;BE;Bestået;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.07.2014
inh212e;Skive Tekniske Skole;24.06.2014;24.06.2014;370;Skive College;1145;Industrioperatør;3;Industrioperatør;1;Industrioperatør;;;987654-3213;210260;Johnny Doe;;Nøddevej 37;;7800;Skive;;13.08.2012;12.08.2014;67287118;11;;Ulvevej 2;;7800;Skive;Samlet karakter;7;Den gode præstation;Samlet ECTS;C;For a good performance;BE/IB;BE;Bestået;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.07.2014
inh212e;Skive Tekniske Skole;24.06.2014;24.06.2014;370;Skive College;1145;Industrioperatør;3;Industrioperatør;1;Industrioperatør;;;987654-3214;240669;Heino Doe;;Holstebrovej 426;Hvidbjerg;7860;Spøttrup;;13.08.2012;12.08.2014;10290147;1;Vikan A/S;Rævevej 1;;7800;Skive;Samlet karakter;7;Den gode præstation;Samlet ECTS;C;For a good performance;BE/IB;BE;Bestået;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.08.2014
inh212e;Skive Tekniske Skole;24.06.2014;24.06.2014;370;Skive College;1145;Industrioperatør;3;Industrioperatør;1;Industrioperatør;;;987654-3215;20487;Heidi Doe;;Brårupvej 24;;7800;Skive;;13.08.2012;12.08.2014;67287118;11;Glud & Marstrand A/S;Ulvevej 2;;7800;Skive;Samlet karakter;7;Den gode præstation;Samlet ECTS;C;For a good performance;BE/IB;BE;Bestået;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.07.2014
inh212e;Skive Tekniske Skole;24.06.2014;24.06.2014;370;Skive College;1145;Industrioperatør;3;Industrioperatør;1;Industrioperatør;;;987654-3216;290569;Hanne Doe;;Nørre Alle 7,1 th;;7800;Skive;;13.08.2012;12.08.2014;67287118;11;Glud & Marstrand A/S;Ulvevej 2;;7800;Skive;Samlet karakter;;Den jævne præstation;Samlet ECTS;D;For a fair performance;BE/IB;BE;Bestået;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.07.2014
inh212e;Skive Tekniske Skole;24.06.2014;24.06.2014;370;Skive College;1145;Industrioperatør;3;Industrioperatør;1;Industrioperatør;;;987654-3217;170963;Else Doe;;Havrisvej 21;Havris;8830;Tjele;;13.08.2012;12.08.2014;10290147;1;Vikan A/S;Rævevej 1;;7800;Skive;Samlet karakter;10;Den fortrinlige præstation;Samlet ECTS;B;For a very good performance;BE/IB;BE;Bestået;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.08.2014
inh212e;Skive Tekniske Skole;24.06.2014;24.06.2014;370;Skive College;1145;Industrioperatør;3;Industrioperatør;1;Industrioperatør;;;987654-3218;131256;Ca Doe;;Liselund 6;;7800;Skive;;13.08.2012;12.08.2014;30528956;1;Schades Nordic A/S;Øster Fælled Vej 5;;7800;Skive;Samlet karakter;12;Den fremragende præstation;Samlet ECTS;A;For an excellent performance;BE/IB;BE;Bestået;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.07.2014
inh212e;Skive Tekniske Skole;24.06.2014;24.06.2014;370;Skive College;1145;Industrioperatør;3;Industrioperatør;1;Ikke-eksisterende-speciale;;;987654-3219;270163;Bente Doe;;Søbyvej 28;;7840;Højslev;;13.08.2012;12.08.2014;67287118;11;Glud & Marstrand A/S;Ulvevej 2;;7800;Skive;Samlet karakter;4;Den jævne præstation;Samlet ECTS;D;For a fair performance;BE/IB;BE;Bestået;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24.07.2014
